id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.000202888830970505,9.31853619817603e-06,0.0006076977366913865,0.001544777484295892,4.155170341509134e-05,0.0005763032047327614,0.0002625765970278894,0.0026233312848476524,7.688703229172617e-06,6.0328814743545805e-05,0.00032451124159279366,0.00037567314029354634,9.372703742487574e-05,4.9249415702528467e-05,0.00023833875178595843,0.001763371349068174,7.63584293238935e-05,0.0006418131627965589,0.0998333471885305,4.68703257291155e-05,0.00011759999639064725,0.00584475139345549,0.00859983526354955,0.007110282202912623,0.09259482224094094,0.006254543217006416,0.002350211063130141,0.06377800378915577,0.001655726752920538,0.0013020429916974377,0.0011863003614066927,0.00028919067768720045,2.1712185643674114e-05,6.360782220838937e-05,0.0011732568383185735,0.00033070929364520336,0.002058300214108412,0.00041858028433848905,0.0017013686306335063,0.002682728480086235,0.001986252722702118,0.00015820456817423393,0.005373738560454202,0.10091720566972329,0.000565389169355408,0.0002153488451961769,0.0007442651450086586,0.00016780142352935148,0.0003450113093320393,0.023463129711485474,0.0015529062374031893,0.00048293704381218854,0.04390311129616393,0.0006016348458304989,0.00023930374294419836,0.00014802599413867812,0.0020093152940636413,0.01741210598849762,0.01804179328867045,0.0002122779835237211,0.0880383937486797,0.00041227848452187534,0.008823361273377142,0.0004992011484393112,3.869935023720601e-05,0.00012777734557085333,0.015841979418265026,0.003909095166007127,0.00036440173938497136,0.0007470907449883701,0.0015739772881294062,0.000565905084927968,0.001128540164906273,0.05004018158951347,0.00015126936668400325,0.01877593282978645,0.0016698663441158616,0.024559680816095258,0.00010277757352902563,0.0016473132600837207,0.00036647652907060744,0.023509300633753994,0.0001451061972235667,0.0012031725861659762,1.9046710509104216e-05,0.0005297316168901915,0.04070293810677538,0.0024643609660833293,0.026602244615322537,0.003501926096885303,0.0001493139610532226,0.00700448234984362,0.033342987800093156,8.331285046397159e-05,6.29961347078184e-05,0.00034759206709273596,0.044807814378837116,0.06757481286271581,0.0011116053216245199
36,0.025856264578908557,0.03895192513435445,0.00034250940026764966,0.0019482538866944226,0.07620844401529453,0.0005219360992716461,0.00023739865257205083,0.001563654517549964,0.03132839518751571,0.12698954783937652,0.0006108487264627002,0.010557958816182166,0.004932708572384301,0.027432614887901257,0.007878313010247032,3.943719680505897e-05,0.01715291961148595,0.004333622351772472,0.000596108131996744,0.005189948414392316,0.12878484831193301,8.773564199664432e-05,8.036265587016938e-06,0.005299491909712842,4.026772367661224e-05,0.00017398655015902486,0.0012218212072941982,1.0304649094534315e-05,0.00012963963962528863,0.00012656055540055276,4.127311689190005e-05,0.0029779694957903524,0.002152064486563725,0.0016224875578843706,2.7794530603827452e-05,0.0005571636123469735,0.00012088650114060451,0.0005236108626096597,0.0006849204967092311,0.0027231277556615746,0.0002903264158218917,0.02061545067614875,1.7142907583966744e-05,5.1629612341694464e-05,6.895842714990315e-05,0.0008410908618093946,0.004885905733390344,0.012059499964123215,0.017539918883434997,0.0029581510443653252,0.0006472680602398419,0.004583843454333416,0.0003641249383211426,0.0020447410655007898,0.053811189691356585,0.003432721426609295,0.0005958583483386957,3.36148564831653e-06,8.960299999279004e-05,0.001607074934504226,0.0004678517259588769,0.0013486359131457176,2.2345477713052747e-05,0.00021043800067309103,0.026533797378719286,0.10068944979211418,7.335765902511885e-06,3.3549060865914845e-06,0.0019544363814917596,0.0012541235864284067,0.0003771011465735384,0.0004657995107229384,6.229135735414425e-05,1.3630145077182492e-05,0.12947720895853182,0.005855671987791232,0.00459083515748966,7.999881227824027e-06,0.00421036956192289,0.0005100454182048148,0.001469666935515802,4.1049385070251624e-05,0.0005070167247658803,0.001902376872345411,0.013303068899664417,0.02014600629723637,0.00022898279889306753,4.145700371442001e-05,5.242223171834246e-05,0.0002624850528344676,0.00032898466012494727,0.0031720089053636443,0.00014386569920480345,0.019833785208612974,0.0014611344434118728,0.0011355086882976668,0.00025023186920418113,5.196365612335228e-05,0.001110601781636499
39,0.00750776494995896,6.088379248679772e-05,0.00044985053895296956,0.011097306904885074,5.599901823232079e-05,0.00016872128398104358,6.833509157876652e-05,0.0006240377769127307,0.00017842042686655403,0.11163614009536348,0.0029034318720698887,0.0002884784637443838,0.011719246599795926,7.983007040314272e-05,0.000128556544818361,3.646140970197833e-06,6.050890246444187e-05,0.00012854209425165608,0.0032207026223786722,0.0015015595652895512,0.0007685475212654393,0.000481591890197737,1.6263315264052972e-05,5.847556607273992e-05,0.06421071492869183,1.0782978079885583e-05,0.0072096690506923125,0.00014324316561987625,0.00016014497613988545,5.693956964626371e-05,3.5787907021530936e-05,0.0010923681717452908,0.0002673477554017358,0.00022139574216511118,5.809867600027119e-05,0.00010239287061373106,0.00011383016966638805,1.6686846135118455e-05,0.00038595734367549684,2.6870682100801038e-05,1.4114084305524468e-05,0.006415135288535559,0.0005880302930564434,0.011691721847626148,0.00025305192856848584,0.0005872716730709409,0.0140794452871267,0.00031257180658622266,0.0035955930493153515,0.000981451815810159,0.006398898864606651,0.0020986139577743716,0.02025442893706486,0.010219689677578957,0.05508582961214451,0.0033082823361733032,0.005612666105757509,7.776524286251166e-06,0.0019553474369080827,0.00134440263567819,0.019959144670823284,0.027964527246260938,2.3420758684022588e-05,0.0024721880747829617,0.00576225293941759,0.09299739430382556,6.280227033692238e-05,9.264468531446571e-05,0.05748286255111892,0.005137234304726194,0.00015764085609033663,0.0007749345188315193,5.6797470036836525e-05,0.001542671271580796,0.003444421464092884,0.11661197973420735,0.08363620278365869,1.6506505719222898e-05,0.0003309303596765211,0.002888028782587916,0.0004626620406116285,0.011831159008047765,0.0006230744112437449,0.006458693597147229,0.00038272350117807003,0.07856317635938123,0.008086897349954244,0.0002331138905777979,6.118020209485926e-05,0.000621384904600618,0.05264915499474974,4.994855410066078e-05,0.037580498750295996,0.0010845149624224507,0.000662099430075434,3.7742497121911783e-05,0.004669958621922835,0.00011860185137235484,0.002285434477754052
41,0.0008078937710163922,0.0002987944721291514,0.02058575706213364,0.005217219712639512,5.52817051213225e-05,0.0002612826352879311,0.0003896808627280967,0.03319225307802641,0.003759498004417587,2.0485073897564393e-05,0.1115065892677877,0.0035697960251323225,0.0031367950382264922,0.0033906254551150277,0.0013404868198697215,1.8607416566147818e-05,0.002424616483386077,0.0012251645905522455,0.005832588948459862,0.002333372654562944,0.0007047574773349331,0.09362088125897151,0.00014641842192030145,9.034591223200605e-06,8.65059719679982e-05,2.3126966497080463e-05,0.003426738162681656,0.0004081104385942307,0.0002580031972710327,8.838881717223801e-05,0.021954796341759453,0.0146547205522811,0.002288079489747226,7.721909150534243e-05,0.0008461399516211063,0.0007784241677811218,0.0010056334805270259,7.9485835347016e-07,9.012640484192717e-06,4.443483252949015e-06,2.9472613559630005e-05,0.00349959510527318,0.007219685045412957,0.004328193892463424,0.002539482808127429,0.06613925013812393,0.01448913097624554,0.00221376724085392,0.00353684833429905,0.039885784002441096,0.005580089718591812,0.0014571717904116356,0.004150231511828365,0.005800927477258434,0.0002259080660220299,0.001264606278464437,0.0020128128563705362,2.2023334356680217e-05,0.04458351063769521,2.9086641838642526e-05,0.000305610296908933,0.0016586241418338882,3.8321592988145486e-05,0.0001486815556661411,0.0027012984400601524,4.866017179599784e-05,0.0006054558116921838,0.0009076622697201854,0.09708313979082062,0.002364750170226041,2.146601314682984e-05,0.00012568253664532023,3.95392159235626e-05,0.021234473330631408,0.00030152094662323634,0.0067316758788795025,0.00011368153796722913,7.604045317395138e-05,3.346069312968361e-05,0.007897565991159537,0.00030530172992862146,0.044449305236873356,0.0001128749507406895,0.019636166418105148,0.0023725021847170995,0.00044373581481767514,0.00786624704503583,0.0005495950781360177,0.00020267083150478103,0.02831756775601076,0.020242366057215504,0.0009723441034787605,0.08354852795141207,0.010906652171632156,0.06687226089798408,0.001927170962128587,0.00035224266069543104,0.0006411675083264054,0.019078392894623517
44,0.0001793196551226855,6.516320245089887e-05,2.4440167670627734e-05,0.03255788059215132,2.564495517642346e-05,1.4006911001014552e-05,0.0001326863495277241,0.0026332566402790395,0.0007745026815537213,3.018864481623753e-05,0.001048307951221156,0.0020623682176710073,0.002546342646467598,0.0027907166099034684,0.0017779786233461695,0.00014189229218161873,0.00011236535284877789,0.00202273611141347,0.00013465675279079114,0.004610234288335628,7.420179248190081e-05,0.0013100870635077326,0.0004803724520924538,0.00041256281498796405,0.00042111886712986406,0.0008691641372065828,0.004868665433016444,8.993228166364201e-05,0.0004847686559717639,0.00035121479642821697,0.000159734451503696,0.0006225223616967868,6.873591312137773e-05,0.0001551747300991707,0.0005716740450175407,5.3717206479495474e-06,0.006775246341974293,1.8611651057347423e-05,0.0008147714490334331,0.0004334307326945156,0.00010501905964053666,0.006475896331128876,0.0007931229467126265,0.03052790253501568,7.400243047500686e-05,0.0032232983177368905,0.00815999167953494,0.010690190538863534,0.008326770062063497,0.001009429939342396,0.10168691830845857,0.0006868628796959812,0.10767955391277265,0.09269077531898742,0.0016207332629180678,0.004614510108416218,0.003931558630297879,0.00013615153144052239,0.0019484794958666578,1.4777322557424146e-05,0.0210102771882174,0.00010209983625890953,0.0006632765636086326,0.00021785026198614692,0.0004767595381578295,0.0001863118510803168,0.0013782098462375991,0.0010740028870180958,0.0025421434997928137,0.006389502570508997,4.4730372673632656e-05,3.3693936645168365e-05,3.9886577335117787e-05,0.010801070168942255,0.0019462816857177664,0.10381229880502198,0.00016154080495745437,7.530026843509848e-05,3.420181166801662e-05,0.012638788218903891,0.0002035599093808704,0.1030890112012247,4.2090898251708514e-05,0.10615958482325631,0.0002993577330195548,0.0022882405697796267,0.07732882166139753,0.00025971010883749166,0.00013453979511499902,0.0004048687064996769,0.0002800235049570164,0.0001792514459260464,0.04142612949087617,0.001045948099851437,0.0019331703595805143,9.226089848714036e-05,0.032937176825012314,4.998432278981769e-05,0.011150048003402604
46,0.0004509702025023808,0.001267588629229491,3.754979195085088e-05,0.015958948161581835,1.6586769152308945e-05,4.450797851871138e-05,0.00045677603620329843,0.0003360457447934627,0.0003975227713541309,8.656501224584467e-06,0.0012125231707230365,0.000751888074419618,0.011345218756678061,0.000984640137132761,0.0007244294655447901,3.977622286622581e-05,0.004501237229165993,0.0011894353873981099,0.11170797297285416,0.00024313391356133596,0.002858690031789358,0.00011104018688944345,0.000498469859832742,0.0002530224784272421,0.00011649934789828509,0.0012684590023577063,0.0017687755489163516,0.006750460098946597,7.931199968691231e-05,6.016576076413344e-05,4.003398212187669e-05,0.0003997830202533271,9.490987074288801e-05,5.496880369052342e-05,1.515607173926558e-05,0.00015317053930458198,0.0005034392802496885,9.85870898317297e-07,7.749004680012208e-06,1.78590919304524e-05,2.125599994440177e-05,0.026652240645980492,9.065208739786161e-05,0.03723661271467106,0.001020034631431492,0.0038692492993826827,0.011517696145619533,0.00046745839835780976,0.004173277695960869,0.002748515686699187,0.020209821488163023,0.004257413747237131,0.0753684721571382,0.020342482079991876,0.00028773057740305287,0.0003728984117425383,0.004770309979131161,3.53476248182155e-05,0.06757103708521399,0.000292451145745065,0.1471971669281387,1.3391837907873537e-05,0.03213532528834412,0.00019298845766156956,0.00024798595633106365,0.008991791036460915,0.0026727671546062036,6.614800074727409e-05,0.00026606538054741325,0.0007277717001187231,6.186975796437812e-05,0.000249557662880723,2.892957619999162e-05,0.0005604157642302205,0.02827220505459991,0.05628935716321797,0.00017911463972429393,0.0016739460367436643,0.0001334229056220075,0.007514065581480583,0.0005962732679124822,0.006103136558167435,0.0002553606960579382,0.006403105025810955,0.00015507053284053823,0.005055478822643439,0.06534427156647281,0.00082922371835125,0.00013789869309581787,0.001031143845871951,3.04542181325951e-05,0.13589547211764147,0.006463909180747748,0.006125472850405292,0.001778168083759584,0.010007995321215685,0.0013101461076016063,0.008370881471056768,0.008598936668682588
47,0.0029353199281756024,0.003534673711562358,0.06339716346264862,0.00041693435632586117,0.005626017722242884,0.03527053258182453,0.056513031875931825,0.00011042156623424025,0.010904304194626005,0.0007894513551788643,0.0009281011995103521,1.5875405096841146e-05,0.00022034018191035488,0.00014397906019215684,3.202161138460243e-05,0.009341661721588148,0.0002978868108162109,0.0006621091258981735,2.0144828726471526e-05,0.0023254866543911757,0.0038783957852024623,0.0001534702377781713,6.675068822174028e-05,0.0005726386668560957,4.3319592107726114e-05,0.0005542207152764339,4.929912855892158e-05,2.492941628666971e-05,0.0009147593981664851,0.0014427473942169571,0.0010760055589682895,0.05828727307880725,0.07420768062565623,0.07590634679681053,0.0239529498917355,0.0016880526305524883,0.007540386498703696,0.045317991224420005,0.0017615945657055414,0.0662831358602112,0.06772319893171284,0.000582034347588644,4.485286585391113e-05,2.678179878340406e-05,0.00024090989177771106,0.07455984388023557,0.005855282967796751,0.00015004974384197426,0.0001732750708209864,5.304587191957718e-05,0.00024851094856814966,0.01988711927337983,0.0001928097643846121,0.00036205231290969655,0.007863097229909211,0.0017377380734525448,0.00012935654984341,7.891254941843374e-05,0.012202168707877692,0.018812218871890145,0.0012479955776277872,0.0010833216831256027,3.869681482430531e-05,0.0004537435806274907,0.003246619151642715,0.06438343769807438,3.031160627202048e-05,0.00014080102974919537,0.001293348866706892,0.0019410044390551578,0.0016174792626973563,0.0014991982847819961,0.00350180786436461,1.940340335458685e-05,0.02058251522091667,0.0002226147484123086,0.0011767339581225413,1.842810857344652e-05,0.017714008470360865,0.004840751348439773,0.0022314122932114576,0.00014551631446740797,0.029755047381610493,0.0003822104867595421,0.0648173483032221,0.0010667967896705567,5.071053225272799e-05,0.0013625746493464955,6.817370668844137e-05,3.84421961661569e-05,0.0058078152428175205,3.5900334483656645e-05,0.00019365195532329972,0.0002468397046551323,0.0004750819570118247,6.71387522240375e-06,5.417540584591248e-05,1.4372229272925996e-05,6.433076376945967e-05
51,0.0004954839935698518,0.0002199681217680111,0.042240506073541545,0.0018087887564443264,0.0005925974205564939,0.003695207475692966,0.0008700018754098286,0.08380065588131722,0.0002127652420542039,3.3038516540993e-05,0.0806298459768707,0.00018041462760911723,0.00030412174412906075,0.0007793184384157225,0.00010125466144536708,0.0004754721311045607,0.00039265126448839396,0.00035864361228388095,0.0030235700756558155,0.0009490378577233017,2.2176274851029915e-05,0.08698665666065568,0.0006734695200668868,8.692361892711695e-05,0.0010437085723091024,0.0001791100353534358,0.010267377749978407,0.0011079582338695637,0.0009290145750223845,0.00028181440190590284,0.03370426242077814,0.009372966550823873,0.003436806037484207,0.00014770466648390866,0.0012518841805174887,0.0027312280082481227,0.0015870469330246883,2.9512417894539724e-05,9.115368464097221e-05,5.3530525091298605e-05,0.00028958135367036395,0.00028747011998329154,0.06669569846468817,0.006675830638064731,0.0028924261684001133,0.025913169541349937,0.0013879998752387834,0.001798505627740031,0.0015830557338028246,0.016563357284290304,0.010291584939876476,0.0006632187695746061,0.0018759121763161912,0.0021800892516042085,0.0004361862101819944,0.0009402934348905033,0.004755009390130151,0.0002975171045631877,0.012877908123097822,0.0007126976298961647,0.0001412000966476811,0.022310979546574048,7.779040978626774e-05,0.002425246051674553,0.0016283797160479138,0.00015538763014363413,0.0014917923533625415,0.008713523144172739,0.08774440871451088,0.006559100438561156,0.0007874071311694018,0.0013787676085058088,0.000746268654250394,0.085956027178764,2.5411654074459685e-05,0.0047647719450837605,0.0027111100877434753,0.0006006844738758641,0.00028139306259616,0.005034345449950185,0.0006263116330929782,0.03455773333323776,0.0008462122301178908,0.025281147631433427,0.00024166079955268877,0.001811231888172104,0.06401203405685083,0.003999960561666186,0.0027943592932953877,0.0011064582169095464,0.03013720477333164,3.673654753975298e-05,0.05444735070640908,0.0002257702111542565,0.0028445139669548234,0.00012091396981038442,0.00131314151514598,0.0008545505561618631,0.006943552109760484
52,0.0010329155636786783,0.006109983098039544,1.1742884389653303e-05,0.0007041546633069252,0.0001348415530644132,7.868267422409976e-06,0.0003816036800427254,0.04997948866436029,0.024486642716267784,0.010385169272015455,0.004422187603529139,0.04906652766957356,0.004705937940141694,0.049942504435995856,0.041371080657783485,4.121179118319404e-05,0.0033370654471042583,0.049787255329374364,0.00017471008700490611,0.03230151910046684,0.0009404471777589122,7.649649644962077e-05,2.225727699148778e-05,2.804871020267679e-06,5.3564284689937615e-06,1.2490400569643216e-05,0.04782745361415794,0.0001302911190287884,5.932134042213508e-05,1.3137148090239783e-05,5.364044727953794e-05,0.00020702760903588792,0.00016174473519258562,0.00021982329023960247,7.550369336572971e-06,4.017604537081879e-05,0.00011817648800299854,7.698695440725296e-07,3.082448808790903e-06,1.9561990047495282e-06,7.473082134374655e-06,0.039954200938602094,0.0029340184162833945,0.00023430524670443637,0.0007259073508835625,0.0042445629470543545,0.001611188257988581,0.049738685363153644,0.0356937039351536,0.04346798415895062,0.00732851616778675,0.00019950786381597507,0.048799427261319854,0.007752914968020347,0.00019139426456865567,0.0004783283929137155,0.0003197237816936511,0.0005485476324979254,0.045453430540254705,0.00010361856625184742,0.0012301693037930813,2.202605304149417e-06,0.0031922527864039975,0.0006772107687903581,7.991696755364998e-05,6.951269519436202e-05,0.0023877275470479886,9.346947883947507e-05,0.0007640484966686467,0.00030281402266696633,1.3350902200886455e-05,0.0005291505305860726,1.3101392616815014e-05,0.017881149166845606,0.004105830293233799,0.01973549370854201,1.5499140363492417e-05,0.00012140385747615237,0.0004521719395762852,0.0017441707437127769,0.0012653620413622894,0.012946366421205028,0.00016114522540990197,0.047475386077639264,0.0005044981271756011,0.0002790331158583687,0.04357791024372902,6.479645656091468e-06,0.0021109697231530486,0.040204194938165135,5.248535847817294e-06,0.02037494330133185,0.04367920491203371,0.0065741206536803175,0.009327689766362736,0.046053733910881606,3.344005999075798e-05,0.00010999361691869618,0.0038237804006314683
53,0.005195642982521464,0.01288361860425885,8.479277711568036e-05,0.0004320954725798231,0.04013449626049805,0.0492676361582325,0.032046936122912435,0.0002061316113273592,0.004222621429016827,0.07778854848854047,0.00018444310373594665,0.004474870412910815,0.00012057588201104103,0.0004477573130426039,0.0009915267560597297,2.3667452116733655e-05,0.03263275247202015,0.00018910754384610226,0.06352186650421858,0.0007406082250444501,0.01840825904932255,3.6195837852665274e-06,2.0447988298660028e-05,0.0001261770460415861,0.00039087648366197767,0.00014130267437638912,0.0006586535481804836,3.246510629970004e-05,0.00019886520686338588,5.013694226094116e-05,6.738480290317121e-05,0.00019491401905131199,5.851649465720266e-05,0.0003865708026451216,1.2494467372464233e-05,0.071621836954994,0.00024465876102943476,9.203778509271378e-05,5.1961665458236e-05,6.360636055327143e-05,3.890326249266369e-05,0.0005331045481197285,0.00019512024844366938,0.004139099975326262,0.00012135136732952953,0.0013609991373909817,0.0009325465769447654,0.005440166355491606,0.0022163383919431238,0.0019408085498208844,0.0018739125439317513,0.004196371803065249,0.00010262443075966283,0.0013015282139543214,0.00047973873393371557,0.0002646058436367984,0.002131582094245478,4.075108472829073e-06,0.0033755147587148,0.07881064628766626,0.031185726183901866,0.002112127710659653,1.9236930522623974e-05,0.07828126207603045,6.978420318673903e-05,0.001399449032847042,5.3601552515172385e-05,2.7611473681899898e-05,9.526849706172577e-05,0.009002024310304278,0.0009320783154106674,0.07876422927624145,0.0005974512144803835,0.00034787190708727105,0.01425390284862782,0.00042234289747822816,0.017141052107057558,4.39472172068574e-05,0.06373828654124201,0.0003313581831858239,0.05740045610793596,3.8758623057316844e-05,0.07837633612767882,0.0016105289739160897,0.016868272162978804,0.0011711471822828047,0.0005691777854254775,0.00038379801097841027,3.176355499774781e-05,0.010679971281475884,0.0017262014745845797,0.0002461691355345312,0.0008515184576397252,0.002126016460416975,0.0005553175628601357,0.0002624420365157744,4.917234932574444e-05,5.4234824867545554e-05,0.00030658586225657864
57,0.0003499987745449908,1.0354199223241004e-05,0.03311866209634788,0.0002585682888553988,0.0005885318241341995,0.023968837514101234,9.963042752150528e-05,1.558262949258071e-06,2.2795511712772e-06,0.014533128727661418,0.00047042632538763337,6.786780488497013e-06,3.7006472004737336e-05,1.1313299401284943e-06,6.300367263796546e-06,0.0011080867008267934,1.1986701346209363e-05,6.325107589007254e-06,0.0018563581345795298,9.492094207021544e-05,0.0002879748528290328,0.007465360025303349,0.004115300352592373,0.028854790246457842,0.04990472122854541,0.0012790268617254939,2.4766385768123168e-05,0.012636062042864589,0.006346748021742607,0.025807304596756713,0.01069879099068706,0.0009255732041918461,0.0001773526533920486,0.00030238902440718647,0.06905698827658399,0.0005810917167309111,0.003141613010826432,0.05275277790414209,0.05815499129667311,0.01063758462529621,0.005585552398728652,1.0224210117364621e-05,0.010401291977345939,0.0010220313464100667,0.0004812652100107217,4.449924905266408e-05,0.0003033909865109562,1.816372701421098e-05,8.117864733081117e-05,6.230143174022315e-05,0.00028554486057075023,0.0010915874419758038,8.171981289989102e-06,0.00022238032204702294,0.02907416218112808,0.006727614053273177,0.0028664903501975023,0.0008337293940934405,1.2300767540334349e-05,0.014361693420836642,8.191861761889123e-06,0.07722646410918461,0.00024140162678423297,0.007661707984424963,0.007229537269992937,0.0003239854858439894,0.0024686467160248875,0.01497797898536171,0.04875378798219797,0.03337702286321163,0.039280785631143296,0.0033344801816350845,0.013647956785311579,0.0011611275438928505,0.00023554856915021844,0.0026370359482599083,0.07169482232506423,0.0007435868823862252,0.0011195810126421726,0.00025032413758240837,0.0006740936177943795,0.004755836147484076,0.004526752658343006,4.7084480876864165e-05,0.0005303553250337181,0.00316669807928654,0.00025683191080966126,0.02518224269258574,0.001968702966280017,2.602848660820737e-05,0.0771973902877704,6.652845520650118e-07,5.5927031407845795e-05,6.279747512915493e-05,4.232538169736862e-05,1.045172676192894e-06,0.06091165464496603,0.000858448984994845,0.00018548566710936278
